DailyStudyHours,ClassAttendance,PreviousYearGPA,SleepDuration,PartTimeWorkHours,SocialMediaUsage,CampusFacilityRating,PreferredStudyTemperature,FinalExamScore
5.136817500415867,80.27345592083955,8.438371742991386,7.0537647819082725,16.086497220126404,0.0,3.012495717972606,23.0311119898201,83.85403677226078
11.676210332982478,91.40527763063136,7.47950622030762,8.041434586198893,0.0,2.397685330998625,5.0,23.05850783899744,120.88248329691795
11.96966715264277,83.82482006538181,9.34204966726081,8.31204796613037,22.2451895871072,1.027535328348209,2.684325188242505,20.256498195373982,87.96881643144108
10.69311158841839,77.01925350836466,8.119263164919593,8.005064022950558,3.978180147149672,0.7903591129719352,4.6774989167312695,24.87179460454487,110.55973253041633
13.35356800512296,99.0440937822706,8.383059779372903,7.791985342041955,8.680582755139524,2.1822446633033508,4.4786481201148165,21.36355583819636,124.46109216157294
9.273101163893916,76.19611691307489,8.507110995686467,7.087793346513855,5.948431759262928,3.132550387382933,3.9017702568340815,21.528466279020986,118.81007279141484
9.97177073066587,83.55106800101102,8.21601044071502,6.999383721619885,15.87261592862292,2.397685330998625,3.510080693498357,25.245564623643315,91.38146380001496
12.107465914633693,89.250952598356,8.823276380186428,7.3915225867207255,13.21924894173941,4.493769653749152,2.6180650192379336,23.16799635540059,110.7227777606998
10.782024720330986,100.0,7.909068240866567,7.38590244782613,1.961243066573836,1.2548158363842106,3.322782069598066,22.132203906970545,111.0466093814826
10.382015345634636,83.30165707019829,8.679161648264122,9.40226263844342,2.2301142312331503,1.906031602630601,4.002143095313696,25.004300523271542,116.1567139586626
3.388412952691291,90.29411522840894,8.012457273893103,7.556993258026033,12.654022636128976,3.3975294903333677,3.7516181925634142,20.920195796168677,80.58116211715844
9.242402430803848,89.08985271056147,8.95664949054377,8.304814545504563,3.2689939380396256,3.084283852787772,4.514126645576612,22.46145006987561,117.6274058110394
9.22957411565018,100.0,8.587906671271321,7.486788455476221,6.437858923961487,3.984729027949254,3.0961014228194736,22.65904017279432,108.84135792774644
9.477082093509637,83.29917723800608,6.569146470147588,5.795411843265436,18.597726015500555,3.06789982305559,3.6684596922705097,28.0,74.0748685247163
8.200592996708265,75.41493755819386,8.25200302403523,9.18279836718716,1.940017227634983,2.397685330998625,2.7380785634481617,22.779545252416984,110.62931517980172
7.234065809638528,76.88398281567983,6.995168134108882,6.819913739702511,8.320422977384967,2.397685330998625,4.770453504123571,21.228283052631213,91.56979717941267
10.78685271624633,81.18826378104785,8.599147038415555,5.66033946129536,1.5221213388453654,2.397685330998625,3.347374851076616,21.996232082820555,111.8428856284288
8.502432315668095,75.85141683026033,6.78138115518031,7.347203811716754,10.684723337121383,2.9805749331935467,3.530550452440229,22.07391341298818,90.54899415907262
10.27632645151789,76.14673395560267,8.828471145234452,8.76433377392613,6.219732567752391,2.48125688182378,2.8074564619107343,22.212083037983543,120.7711507757093
10.578723241818023,68.12066642212525,7.986727854159441,6.782464978880692,12.863196132679208,0.188340744351207,3.961990906683809,24.877775922801483,95.68216626080212
15.445358711496908,84.66487113107148,8.121036222819173,8.236596987889461,10.642915264502246,2.15930238828139,4.104442139170537,20.17161426696945,115.90800971436742
9.066777498573336,100.0,8.410527841208195,7.7932065723177155,18.206617881980783,2.397685330998625,3.2409711476886875,19.3170982362533,108.23066652861012
9.519832608818726,82.00873455269372,8.988115084837354,7.3915225867207255,17.60224897430419,0.7842125538265592,4.488647447272456,24.760909765664007,91.7189449809987
8.448621381991089,100.0,9.367817461803,5.217954801020833,13.563604339538006,2.397685330998625,3.2042769161105835,23.33403091468579,99.3184260036704
12.118444725870066,95.19126789546,9.604737479954125,8.39558932863068,3.660669415959511,2.397685330998625,3.484406053270344,21.996232082820555,129.8929511969087
9.790828624579456,84.46740342054342,7.530861892162287,6.917302695790254,7.458303472078443,1.2029016388880274,4.74692064342437,20.364516508859925,99.64276216902002
8.216256785782303,66.15900856212724,8.875013008250374,7.924805235148582,8.401455490225707,4.833877472293373,3.5064203142719164,21.996232082820555,99.6163120214132
13.011146090498627,85.03141378337168,8.572871399855353,6.405208524836825,3.142053072888028,0.0,2.2367315752793155,16.168615055836202,121.80684537977288
7.072691423332042,90.0116669033199,7.438926501046787,7.3915225867207255,16.061534721624305,2.121416367694196,4.519351960428212,27.192694165137752,83.04570763713949
9.79998958877241,90.78746012245166,7.707609890906175,8.002745599158855,6.554418347799933,2.397685330998625,3.218199401050525,21.996232082820555,104.2727047089045
5.4876465016736935,72.35442496053973,8.40425961834694,6.400565080455855,10.853594009562167,3.710916626066545,3.669394009517184,23.753422992853224,97.811526127722
13.635758281789652,70.73965523318682,7.408710175780145,7.60706013250379,13.591127714636295,2.742181236200736,3.4879696913012417,18.91810041457473,100.96894368228276
11.182247585376077,71.84222446110232,8.443050759706013,7.3915225867207255,12.865014897106548,4.362416999064521,3.220361311680973,22.08547442409476,102.0151155394278
14.011095712439683,63.91046719406244,7.051904557221559,8.550885107902268,4.253903254498796,2.79111457914398,3.669394009517184,23.80281302059931,121.07564478955194
13.532901816717027,85.41351607637259,7.364291930025882,7.701414815165402,8.11506207098859,3.6678968891160686,4.253771289183505,21.739087311850117,110.43547710788
8.50768257773435,77.22454524459754,8.420279308692777,8.144928731794392,3.758391075750163,0.0,4.01636717686117,24.00371582287744,107.50666280382464
8.266449791476497,100.0,8.262991229948588,8.020642688641601,7.114507963053972,2.397685330998625,3.669394009517184,16.0,97.13002746017996
8.424020321889307,85.36848847758537,7.584585113434897,6.922319093126396,11.256194660654687,2.397685330998625,2.3834052068732965,16.0,96.1465681656188
8.457199329673717,78.7636839410324,8.319669617625918,7.3915225867207255,14.273050873064008,2.444021791437724,3.5617283268547677,23.23957053751339,95.7733604019163
10.693441797099132,97.14483247102882,9.553113513419309,6.97727187018809,13.694659752899751,3.93791236774295,3.669394009517184,22.1010629896575,113.78967145233383
10.5791135169834,64.50949988764623,7.229756234041221,8.642531816293076,15.203936310320476,2.0397440217947675,3.669394009517184,20.2591738116801,86.19525977202575
8.480759071374878,83.60875428762307,7.256855847200408,6.622145736797423,6.994634302033246,2.397685330998625,3.669394009517184,21.996232082820555,89.3911541671156
5.353463606065012,88.74606103734405,9.060200726106848,6.0921837421703575,11.381247091383836,1.9090043308828148,3.015984691299112,20.769709175317693,94.05958704619567
8.050959589220941,77.71966468063353,7.735121213567264,6.306513069737147,8.434070841738647,1.890864109228347,4.009879664987487,21.996232082820555,92.7063133295125
10.653256571951314,87.79588727597495,8.2575886020458,9.357462604106466,10.24354677300755,2.397685330998625,4.636333276541485,21.996232082820555,103.85918511031063
9.970168624965767,94.4755303537496,9.252614088889386,6.804640350880214,0.827016498546957,2.397685330998625,5.0,22.47150846678933,118.11457223133452
13.18419688947333,75.88449692067448,8.222208503079946,5.8519228311807066,7.90452856228326,3.499597449370998,4.488537328961564,21.04981344659077,108.88851250620716
9.271625288870965,89.86782124073018,6.8646704025423055,5.76556367079758,12.400212938736608,2.928064075357373,3.669394009517184,20.653445190619603,88.98272788516273
6.574869834734082,76.48335145989901,10.0,7.954562854203719,10.664919987860948,2.230255281540716,3.6424568494679392,19.92047178319823,102.19556705389112
7.164174155177692,100.0,9.587079223480409,7.3915225867207255,13.312708684575917,1.245083614986699,3.581589881217066,21.996232082820555,103.6388799622423
12.71026140085176,85.97567269546181,7.721237227078706,8.172469097458803,10.351302568550274,0.5011712851135577,3.1933556943745067,19.57463585807636,103.44646589627553
9.444757064228524,95.04464610637744,8.820556213294106,5.651845645432939,2.8388592342730403,0.8701144062150741,3.669802896622638,21.5577618380049,128.60111862901888
7.590986054272374,76.6279336374842,9.13443086370835,7.873698164325618,13.422958133354948,2.397685330998625,2.8202785532636896,24.77054263813756,90.60432754892835
10.977038339631838,94.08574513776622,8.29335300732022,7.728167955523078,7.891687402475433,2.397685330998625,3.155703961821568,20.76867418744687,109.67844549264116
7.960473657224458,54.94660731536112,9.831632561398852,6.096560902936909,16.333645256342347,3.4329872838736497,3.1157728049142808,19.21781903504963,77.24851136499254
8.34842787233958,79.76250977641304,8.564176913094606,7.033107567683416,0.0,3.742597456563773,3.1996654883261124,23.91481681163472,101.06423625457684
7.59406238284513,60.678891885728994,8.143996615447175,10.0,9.75088162685069,2.397685330998625,2.5510814917007947,25.711442409776865,89.53739172921864
7.800985427238221,84.68540369995183,7.321088810802909,6.955615879926701,14.132519033847762,5.698558400919955,2.9934975959735546,21.996232082820555,81.57874830313243
9.11191917620576,79.69460172487872,8.004185803420548,8.085242178801801,4.769044618422229,1.9133182961211903,2.991793765157465,23.368203622629636,110.21617663238251
10.247433526118764,71.78025888235594,8.762558841126806,10.0,23.72271167814317,1.5068053387183218,3.156290672552734,26.01966629168985,84.24819480575204
3.839374505834586,81.73263517805448,9.960362460808584,6.184659279355769,19.262914229906716,1.6559050052110853,4.550585454861379,23.57945835905201,75.2407126825268
11.676379541877049,81.46843712823781,8.0458050947314,7.3915225867207255,10.590044571125606,3.1120628308578677,3.7051073688984446,21.996232082820555,104.45720162348492
12.68792099864919,70.9622540992005,7.762602917338541,7.118022277238915,12.385388603433016,1.4395595178404368,4.087650708222307,21.996232082820555,106.35068435083298
10.774728479681956,90.48141694196944,6.546339037822989,8.859937688012074,7.790100663935554,2.0357029156421964,3.6492674770052895,19.34169202242704,103.3965024569246
11.018961959248056,82.32845126152242,8.56850971734051,7.3915225867207255,0.0,0.0,2.9692098964148808,16.0,112.91930031608536
11.161119631677066,77.83945383679878,9.095012145381087,8.99452409522131,7.768765343810356,2.397685330998625,3.952136326892429,21.37674615881842,113.44822752513215
6.68880368774378,94.08812603337888,8.391266141154569,6.323893444522127,8.532806282504644,4.546340922620534,3.990376931888554,22.85676707739123,98.82837395162072
11.5680135434036,81.85520749575758,8.028094601156512,6.320686449193751,9.54859053421272,0.0,3.669394009517184,21.996232082820555,108.05159220468568
4.443740445087808,72.66095904846584,7.796677368480444,7.3915225867207255,10.938346885770674,2.4364727326579207,3.2519012720871414,25.494074125469695,68.86789339152787
8.370224166592761,89.64448277357161,9.40845591920732,7.080853882460761,7.044964113573526,1.2616683205026025,3.0588844312633565,28.0,118.01673719081018
8.293329796771435,77.79828510730516,7.359299600418689,6.591145499351284,11.58363661383903,4.226968544028642,2.8734857541785668,22.973150661251275,84.7260750520098
